time,longitude,latitude,pressure_hPa,geopotential height_m,temperature_C,dew point temperature_C,ice point temperature_C,relative humidity_%,humidity wrt ice_%,mixing ratio_g/kg,wind direction_degree,wind speed_m/s
2025-12-31 11:16:52,-135.0978,60.7331,1000.0,  138,     ,     ,     ,   ,   ,     ,   ,    
2025-12-31 11:16:53,-135.0974,60.7330, 926.6,  708,-23.7,-26.6,-24.0, 77, 97, 0.47,  0, 0.0
2025-12-31 11:16:54,-135.0972,60.7329, 926.0,  712,-21.5,-25.1,-22.6, 73, 90, 0.54,114, 0.4
2025-12-31 11:16:54,-135.0972,60.7329, 925.4,  718,-23.0,-25.5,-23.0, 79,100, 0.52,114, 0.6
2025-12-31 11:16:55,-135.0972,60.7329, 925.0,  720,-23.2,-25.6,-23.1, 81,102, 0.52,114, 0.6
2025-12-31 11:16:56,-135.0973,60.7329, 924.6,  723,-23.5,-25.7,-23.1, 82,104, 0.51,114, 0.7
2025-12-31 11:16:57,-135.0974,60.7329, 924.1,  727,-23.5,-25.5,-23.0, 83,105, 0.52,114, 0.7
2025-12-31 11:16:58,-135.0974,60.7329, 923.5,  733,-23.5,-25.5,-23.0, 83,105, 0.52,113, 0.6
2025-12-31 11:16:59,-135.0975,60.7330, 922.8,  738,-23.5,-25.6,-23.1, 83,104, 0.52,113, 0.6
2025-12-31 11:17:00,-135.0975,60.7330, 922.4,  741,-23.5,-25.7,-23.2, 82,103, 0.51,112, 0.6
2025-12-31 11:17:01,-135.0976,60.7330, 921.8,  746,-23.4,-25.9,-23.3, 80,101, 0.51,111, 0.5
2025-12-31 11:17:02,-135.0976,60.7330, 921.2,  750,-23.4,-26.0,-23.4, 80,100, 0.50,110, 0.5
2025-12-31 11:17:03,-135.0976,60.7330, 920.6,  755,-23.5,-26.0,-23.5, 79,100, 0.50,107, 0.4
2025-12-31 11:17:04,-135.0975,60.7330, 920.0,  760,-23.5,-26.1,-23.6, 79, 99, 0.49,104, 0.4
2025-12-31 11:17:05,-135.0975,60.7330, 919.4,  765,-23.5,-26.3,-23.7, 78, 98, 0.49, 99, 0.3
2025-12-31 11:17:06,-135.0974,60.7330, 918.8,  770,-23.5,-26.4,-23.8, 77, 97, 0.48, 90, 0.3
2025-12-31 11:17:07,-135.0973,60.7330, 918.2,  774,-23.4,-26.5,-23.9, 76, 96, 0.48, 78, 0.2
2025-12-31 11:17:08,-135.0974,60.7330, 917.6,  779,-23.4,-26.5,-23.9, 75, 95, 0.48, 59, 0.2
2025-12-31 11:17:09,-135.0974,60.7330, 917.0,  784,-23.3,-26.5,-23.9, 75, 94, 0.48, 37, 0.2
2025-12-31 11:17:10,-135.0975,60.7330, 916.3,  790,-23.3,-26.6,-24.0, 75, 94, 0.48, 18, 0.2
2025-12-31 11:17:11,-135.0975,60.7330, 915.7,  794,-23.3,-26.6,-24.0, 75, 94, 0.48,  5, 0.3
2025-12-31 11:17:12,-135.0975,60.7330, 915.1,  799,-23.4,-26.6,-24.0, 74, 94, 0.47,356, 0.3
2025-12-31 11:17:13,-135.0975,60.7329, 914.5,  804,-23.3,-26.7,-24.1, 74, 93, 0.47,351, 0.4
2025-12-31 11:17:14,-135.0975,60.7329, 913.9,  809,-23.2,-26.8,-24.2, 72, 91, 0.47,348, 0.5
2025-12-31 11:17:15,-135.0975,60.7329, 913.2,  814,-23.1,-26.9,-24.3, 71, 89, 0.46,347, 0.5
2025-12-31 11:17:16,-135.0974,60.7329, 912.6,  819,-23.0,-27.0,-24.4, 70, 87, 0.46,346, 0.6
2025-12-31 11:17:17,-135.0974,60.7329, 911.9,  825,-23.0,-27.1,-24.5, 69, 87, 0.46,345, 0.7
2025-12-31 11:17:18,-135.0973,60.7329, 911.2,  830,-23.0,-27.1,-24.5, 69, 87, 0.45,346, 0.7
2025-12-31 11:17:19,-135.0973,60.7329, 910.6,  836,-23.1,-27.1,-24.5, 69, 87, 0.45,346, 0.8
2025-12-31 11:17:20,-135.0973,60.7329, 909.9,  841,-23.1,-27.1,-24.5, 70, 87, 0.46,347, 0.9
2025-12-31 11:17:21,-135.0973,60.7329, 909.1,  847,-23.1,-27.1,-24.5, 70, 88, 0.46,348, 0.9
2025-12-31 11:17:22,-135.0974,60.7329, 908.4,  853,-23.2,-27.1,-24.4, 70, 88, 0.46,349, 1.0
2025-12-31 11:17:23,-135.0974,60.7329, 907.7,  859,-23.2,-27.0,-24.4, 71, 89, 0.46,349, 1.1
2025-12-31 11:17:24,-135.0974,60.7329, 907.0,  865,-23.2,-27.0,-24.4, 71, 89, 0.46,350, 1.2
2025-12-31 11:17:25,-135.0973,60.7329, 906.2,  871,-23.3,-27.0,-24.4, 71, 89, 0.46,351, 1.2
2025-12-31 11:17:26,-135.0973,60.7329, 905.5,  876,-23.3,-27.1,-24.4, 71, 90, 0.46,352, 1.3
2025-12-31 11:17:27,-135.0973,60.7329, 904.8,  882,-23.4,-27.0,-24.4, 72, 90, 0.46,353, 1.4
2025-12-31 11:17:28,-135.0974,60.7328, 904.0,  889,-23.4,-27.0,-24.3, 72, 91, 0.47,353, 1.4
2025-12-31 11:17:29,-135.0974,60.7328, 903.2,  895,-23.4,-26.9,-24.3, 73, 92, 0.47,354, 1.5
2025-12-31 11:17:30,-135.0974,60.7328, 902.5,  901,-23.4,-26.9,-24.3, 73, 92, 0.47,354, 1.6
2025-12-31 11:17:31,-135.0974,60.7328, 901.7,  908,-23.5,-26.9,-24.3, 73, 92, 0.47,354, 1.6
2025-12-31 11:17:32,-135.0974,60.7328, 900.9,  914,-23.5,-26.9,-24.3, 74, 93, 0.47,355, 1.7
2025-12-31 11:17:33,-135.0974,60.7328, 900.1,  920,-23.6,-26.9,-24.3, 74, 93, 0.47,354, 1.8
2025-12-31 11:17:34,-135.0974,60.7327, 899.3,  927,-23.6,-26.8,-24.2, 74, 94, 0.47,354, 1.8
2025-12-31 11:17:35,-135.0974,60.7327, 898.5,  933,-23.6,-26.8,-24.2, 75, 94, 0.48,354, 1.9
2025-12-31 11:17:36,-135.0974,60.7327, 897.7,  940,-23.5,-26.8,-24.2, 74, 94, 0.47,354, 1.9
2025-12-31 11:17:37,-135.0974,60.7327, 896.9,  946,-23.5,-26.9,-24.2, 74, 93, 0.47,353, 2.0
2025-12-31 11:17:38,-135.0974,60.7326, 896.2,  952,-23.5,-26.9,-24.2, 74, 93, 0.47,353, 2.0
2025-12-31 11:17:39,-135.0974,60.7326, 895.4,  959,-23.4,-26.9,-24.3, 73, 92, 0.47,352, 2.0
2025-12-31 11:17:40,-135.0974,60.7326, 894.6,  965,-23.4,-26.9,-24.2, 73, 92, 0.48,352, 2.0
2025-12-31 11:17:41,-135.0974,60.7326, 893.8,  972,-23.2,-26.7,-24.1, 73, 92, 0.48,351, 2.1
2025-12-31 11:17:42,-135.0974,60.7326, 893.0,  978,-23.2,-26.7,-24.1, 73, 92, 0.48,350, 2.1
2025-12-31 11:17:43,-135.0974,60.7325, 892.2,  985,-23.2,-26.7,-24.1, 73, 92, 0.48,349, 2.1
2025-12-31 11:17:44,-135.0973,60.7325, 891.4,  992,-23.3,-26.7,-24.1, 73, 92, 0.48,348, 2.0
2025-12-31 11:17:45,-135.0973,60.7325, 890.5,  998,-23.3,-26.7,-24.1, 74, 93, 0.48,347, 2.0
2025-12-31 11:17:46,-135.0973,60.7325, 889.7, 1005,-23.4,-26.7,-24.1, 74, 93, 0.48,346, 2.0
2025-12-31 11:17:47,-135.0973,60.7324, 888.9, 1012,-23.4,-26.8,-24.2, 73, 92, 0.48,345, 1.9
2025-12-31 11:17:48,-135.0973,60.7324, 888.1, 1018,-23.4,-26.9,-24.3, 73, 92, 0.48,343, 1.9
2025-12-31 11:17:49,-135.0973,60.7324, 887.3, 1025,-23.5,-27.0,-24.3, 73, 92, 0.47,342, 1.8
2025-12-31 11:17:50,-135.0973,60.7324, 886.5, 1031,-23.5,-27.0,-24.4, 73, 92, 0.47,340, 1.7
2025-12-31 11:17:51,-135.0973,60.7323, 885.8, 1038,-23.5,-27.1,-24.5, 72, 91, 0.47,338, 1.6
2025-12-31 11:17:52,-135.0972,60.7323, 885.0, 1044,-23.5,-27.1,-24.5, 72, 91, 0.47,336, 1.5
2025-12-31 11:17:53,-135.0972,60.7323, 884.2, 1051,-23.5,-27.1,-24.5, 72, 91, 0.47,334, 1.4
2025-12-31 11:17:54,-135.0972,60.7323, 883.4, 1057,-23.6,-27.1,-24.5, 72, 91, 0.47,331, 1.3
2025-12-31 11:17:55,-135.0971,60.7323, 882.6, 1064,-23.6,-27.1,-24.5, 72, 91, 0.47,328, 1.1
2025-12-31 11:17:56,-135.0971,60.7323, 881.8, 1070,-23.5,-27.1,-24.4, 72, 91, 0.47,323, 1.0
